Timestamp,Select Player to evaluate,Untitled Question [Aggression],Untitled Question [Off-the-ball movement],Untitled Question [Awareness],Untitled Question [Composure],Untitled Question [Composure],Untitled Question [Marking],Untitled Question [Positioning],Untitled Question [Vision],Untitled Question [Acceleration],Untitled Question [Agility],Untitled Question [Pace],Untitled Question [Sprint Speed],Untitled Question [Stamina],Untitled Question [Strength],Untitled Question [Ball Control (on the ground)],Untitled Question [Ball Control (on air)],Untitled Question [Communication],Untitled Question [Commitment],Untitled Question [Crossing],Untitled Question [Defending],Untitled Question [Dribbling],Untitled Question [Finishing],Untitled Question [Long Passing],Untitled Question [Long Shot],Untitled Question [Passing],Untitled Question [Shooting],Untitled Question [Short Passing],Untitled Question [Shot Power],Untitled Question [Standing Tackle],Untitled Question [Volleys],Untitled Question [Attacking Position],What could the player improve upon?,What is the ideal position for this player?,(optional) Would you nominate this player for,Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Awareness],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Composure],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Interceptions],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Marking],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Positioning],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Vision],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Acceleration],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Agility],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Balance],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Pace],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Reactions],Untitled Question [Sprint Speed],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Stamina],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Strength],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Ball Control],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Defending],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Dribbling],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Finishing],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Long Passing],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Short Passing],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Standing Tackle],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Communication during game],Untitled Question [Recovery (physic],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Tendency of closing down space],Untitled Question [reversed game tempo],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Ball shielding],Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Supportive to teammates],Please insert your personal code (5 alphanumeric characters that Yang emailed you) ,Skills (definition: https://www.fifauteam.com/fifa-20-attributes-guide/) [Attacking Creativity and Deception]
2/23/2021 9:45:32,Mike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Alot,"[5] Defensive midfield, [9] Second striker","Top Diver, Participation Award",3,3,3,2,3,4,1 (needs improvement),1 (needs improvement),2,2,3,,1 (needs improvement),2,3,2,1 (needs improvement),3,1 (needs improvement),3,4,5 (excellent),,,,2,4,StudFinder15 ,2
2/23/2021 10:05:12,Mike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ball control and passing accuracy,[2] Right/Left Wing-Back,,1 (needs improvement),3,2,2,2,1 (needs improvement),2,2,1 (needs improvement),2,2,,4,2,2,2,2,1 (needs improvement),2,2,2,2,,,,3,3,77777,1 (needs improvement)
2/23/2021 10:10:21,Emmanuel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"stamina, defensive ""aggressiveness"" ",[8] Wide midfield,,4,4,3,3,3,3,3,4,3,2,3,,2,3,4,3,4,3,3,4,3,2,,,,4,3,77777,4
2/23/2021 10:13:24,Jasper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"ball control, defending/marking","[2] Right/Left Wing-Back, [7] Winger",,2,2,3,1 (needs improvement),3,3,3,2,3,3,3,,3,2,2,3,3,3,2,3,2,2,,,,3,3,77777,3
2/23/2021 10:17:13,Jack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,defending and  strength,"[8] Wide midfield, [10] Attacking midfield",,5 (excellent),4,3,3,4,4,4,4,5 (excellent),3,4,,3,3,5 (excellent),3,4,4,4,4,3,3,,,,4,4,77777,5 (excellent)
2/23/2021 10:20:38,Ashish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"strength, shielding, dribbling","[2] Right/Left Wing-Back, [3] Centre Back, [7] Winger",,3,3,4,4,4,3,4,4,3,3,4,,3,2,3,4,2,3,3,4,3,4,,,,2,3,77777,3
2/23/2021 11:41:10,Emmanuel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"- physical defending
- stamina","[6] Centre midfield, [10] Attacking midfield","Rookie of the Year, Most Improved Player",4,4,2,2,3,4,3,3,3,3,3,,2,3,4,1 (needs improvement),4,5 (excellent),4,4,1 (needs improvement),1 (needs improvement),,,,4,3,S,5 (excellent)
2/23/2021 11:45:43,Mike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"- fundamentals (ball control, passing, defending)
- physical reactivity ","[4] Sweeper, [11] Forward / Striker",,3,3,2,2,4,2,2,1 (needs improvement),3,1 (needs improvement),1 (needs improvement),,1 (needs improvement),3,1 (needs improvement),2,1 (needs improvement),4,3,2,2,3,,,,2,4,S,2
2/23/2021 11:57:09,Jasper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"- better decision making when in control of the ball. When not passing quickly, he sometimes becomes predictable with the ball. So maybe pass the ball or attempt a play a bit quicker?
- positioning when not on the ball. Even in drills, eg rondos, he will not position himself optimally (ie in the line of passing but away from the passer).
- positioning again, but defensively. He'll sometimes move away from his formation (often towards the center positions) and might engage in pressing that leaves the team in men inferiority (ie when pressing a man already covered, therefore leaving an opponent free to receive the ball)","[2] Right/Left Wing-Back, [3] Centre Back, [5] Defensive midfield, [6] Centre midfield, [8] Wide midfield",,1 (needs improvement),3,2,3,1 (needs improvement),2,3,4,3,4,4,,4,4,4,2,3,3,4,4,2,3,,,,3,3,S,4
2/23/2021 12:03:13,Jack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"- could improve a little on defending, but he's best position is fw
- pass accuracy could be more consistent","[6] Centre midfield, [7] Winger, [8] Wide midfield, [9] Second striker, [10] Attacking midfield, [11] Forward / Striker","Year MVP, Most Athletic Player, Fastest Replier",4,5 (excellent),3,3,4,4,3,3,4,4,4,,5 (excellent),4,4,2,3,4,3,3,2,4,,,,5 (excellent),3,S,5 (excellent)
2/23/2021 12:08:27,Ashish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"- physical defensiveness
- better conditioning","[2] Right/Left Wing-Back, [3] Centre Back, [4] Sweeper",,4,4,3,3,4,3,2,4,3,3,2,,3,3,3,3,1 (needs improvement),3,3,3,3,4,,,,1 (needs improvement),4,S,2
2/23/2021 19:57:02,Mike,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"General physicality and fitness. Great improvement recently on touch, passing, and awareness.",[2] Right/Left Wing-Back,Participation Award,2,2,2,3,2,1 (needs improvement),1 (needs improvement),1 (needs improvement),2,1 (needs improvement),2,,2,2,2,2,1 (needs improvement),2,1 (needs improvement),2,2,3,,,,2,4,83451,1 (needs improvement)
2/23/2021 19:59:01,Jasper,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"Positioning, general awareness, openness to taking feedback and learning",[8] Wide midfield,Participation Award,1 (needs improvement),2,3,2,1 (needs improvement),2,3,3,2,3,1 (needs improvement),,3,3,3,2,4,3,2,3,2,2,,,,3,2,83451,3
2/23/2021 20:00:52,Ashish,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"General physicality and attacking play (incisive passing, dribbling, etc.)","[2] Right/Left Wing-Back, [3] Centre Back, [4] Sweeper",Best defender,3,3,4,4,4,2,2,2,3,2,3,,3,2,2,4,2,3,3,3,4,3,,,,3,4,83451,2
2/23/2021 20:02:52,Emmanuel,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"General fitness and athletic ability. Could also improve on overall defensive play, but is definitely more of an attack-minded player.","[6] Centre midfield, [9] Second striker, [10] Attacking midfield",Rookie of the Year,4,4,3,2,3,4,3,3,4,3,3,,3,3,4,2,4,4,3,4,3,2,,,,3,4,83451,4
2/23/2021 20:04:40,Jack,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Composure and decision-making at certain times.,"[6] Centre midfield, [9] Second striker, [10] Attacking midfield",Most Athletic Player,4,3,3,4,3,3,4,4,4,4,4,,5 (excellent),5 (excellent),4,4,4,3,3,4,4,4,,,,5 (excellent),4,83451,4
